,Source,Target,Resource Allocation Index,Link
1690,Widfara,Herefara,0.18253968253968253,Widfara-Herefara
1691,Widfara,Thranduil,0.025,Widfara-Thranduil
1692,Widfara,Mauhur,0.027777777777777776,Widfara-Mauhur
1693,Windfola,Gollum,0.19923204412334844,Windfola-Gollum
1694,Windfola,Peregrin Took,0.11856643356643357,Windfola-Peregrin Took
1695,Windfola,Glorfindel,0.15575378325378325,Windfola-Glorfindel
1696,Windfola,Ioreth,0.405696300587605,Windfola-Ioreth
1697,Windfola,Gildor Inglorion,0.062084952084952086,Windfola-Gildor Inglorion
1698,Windfola,Orophin,0.20353179842310276,Windfola-Orophin
1699,Windfola,nan,0.04522727272727273,Windfola-nan
1700,Windfola,Galdor,0.19694164944164944,Windfola-Galdor
1701,Windfola,Bregalad,0.01,Windfola-Bregalad
1702,Windfola,Haldir,0.16781751270881706,Windfola-Haldir
1703,Windfola,Golasgil,0.3162737700895596,Windfola-Golasgil
1704,Windfola,Ugluk,0.1750900025900026,Windfola-Ugluk
1705,Windfola,Will Whitfoot,0.12458495208495209,Windfola-Will Whitfoot
1706,Windfola,Mat Heathertoes,0.04356643356643357,Windfola-Mat Heathertoes
1707,Windfola,Watcher in the Water,0.14153501903501903,Windfola-Watcher in the Water
1708,Windfola,Erkenbrand,0.1117063492063492,Windfola-Erkenbrand
1709,Windfola,Odo Proudfoot,0.04356643356643357,Windfola-Odo Proudfoot
1710,Windfola,Arod,0.16249999999999998,Windfola-Arod
1711,Windfola,Sancho Proudfoot,0.04356643356643357,Windfola-Sancho Proudfoot
1712,Windfola,Ghan-buri-Ghan,0.1361111111111111,Windfola-Ghan-buri-Ghan
1713,Windfola,Celeborn,0.11193785682916117,Windfola-Celeborn
1714,Windfola,Fladrif,0.02851851851851852,Windfola-Fladrif
1715,Windfola,Robin Smallburrow,0.10606643356643357,Windfola-Robin Smallburrow
1716,Windfola,Meneldor,0.20677070927070926,Windfola-Meneldor
1717,Windfola,Erestor,0.19694164944164944,Windfola-Erestor
1718,Windfola,Landroval,0.17105642355642356,Windfola-Landroval
1719,Windfola,Gorbag,0.062084952084952086,Windfola-Gorbag
1720,Windfola,Radagast,0.230508083008083,Windfola-Radagast
1721,Windfola,Mauhur,0.09440818440818441,Windfola-Mauhur
1722,Windfola,Shelob,0.028181818181818183,Windfola-Shelob
1723,Windfola,Asfaloth,0.0125,Windfola-Asfaloth
1724,Windfola,Beorn,0.15257956805910772,Windfola-Beorn
1725,Windfola,Theodred,0.40918653418653417,Windfola-Theodred
1726,Windfola,Daddy Twofoot,0.04356643356643357,Windfola-Daddy Twofoot
1727,Windfola,Rosie Cotton,0.01,Windfola-Rosie Cotton
1728,Windfola,Bill Ferny,0.04101851851851852,Windfola-Bill Ferny
1729,Windfola,Ceorl,0.0125,Windfola-Ceorl
1730,Windfola,Goldberry,0.04356643356643357,Windfola-Goldberry
1731,Windfola,Finglas,0.02851851851851852,Windfola-Finglas
1732,Windfola,Tom Bombadil,0.01,Windfola-Tom Bombadil
1733,Windfola,Folco Boffin,0.0225,Windfola-Folco Boffin
1734,Windfola,Gwaihir,0.230508083008083,Windfola-Gwaihir
1735,Windfola,Treebeard,0.12458495208495209,Windfola-Treebeard
1736,Windfola,Fimbrethil,0.02851851851851852,Windfola-Fimbrethil
1737,Windfola,Lugdush,0.09440818440818441,Windfola-Lugdush
1738,Windfola,Hasufel,0.1771170296170296,Windfola-Hasufel
1739,Windfola,Duinhir,0.3008891547049442,Windfola-Duinhir
1740,Windfola,Maggot,0.04356643356643357,Windfola-Maggot
1741,Windfola,Ingold,0.3162737700895596,Windfola-Ingold
1742,Windfola,Hob Hayward,0.04356643356643357,Windfola-Hob Hayward
1743,Windfola,Angbor,0.0,Windfola-Angbor
1744,Windfola,Beechbone,0.0225,Windfola-Beechbone
1745,Windfola,Willie Banks,0.01,Windfola-Willie Banks
1746,Windfola,Sauron,0.8667384447179842,Windfola-Sauron
1747,Windfola,Grimbeorn,0.17688674236628202,Windfola-Grimbeorn
1748,Windfola,Everard Took,0.04356643356643357,Windfola-Everard Took
1749,Windfola,Barliman Butterbur,0.01,Windfola-Barliman Butterbur
1750,Windfola,Bob,0.01,Windfola-Bob
1751,Windfola,Fredegar Bolger,0.0225,Windfola-Fredegar Bolger
1752,Windfola,Snaga,0.1569081844081844,Windfola-Snaga
1753,Windfola,Mablung,0.10692760942760943,Windfola-Mablung
1754,Windfola,Radbug,0.06568181818181817,Windfola-Radbug
1755,Windfola,Baranor,0.2531618819776715,Windfola-Baranor
1756,Windfola,The King of the Dead,0.3804679760562113,Windfola-The King of the Dead
1757,Windfola,Gamling,0.1117063492063492,Windfola-Gamling
1758,Windfola,Damrod,0.04522727272727273,Windfola-Damrod
1759,Windfola,Melilot Brandybuck,0.01,Windfola-Melilot Brandybuck
1760,Windfola,Bergil,0.2531618819776715,Windfola-Bergil
1761,Windfola,Widow Rumble,0.062084952084952086,Windfola-Widow Rumble
1762,Windfola,Dain,0.23299764847718812,Windfola-Dain
1763,Windfola,Targon,0.3787737700895596,Windfola-Targon
1764,Windfola,Lindir,0.17688674236628202,Windfola-Lindir
1765,Windfola,Mouth of Sauron,0.23177070927070925,Windfola-Mouth of Sauron
1766,Windfola,Shagrat,0.062084952084952086,Windfola-Shagrat
1767,Windfola,Faramir,0.24243138863848243,Windfola-Faramir
1768,Windfola,Lagduf,0.06568181818181817,Windfola-Lagduf
1769,Windfola,Grishnakh,0.09440818440818441,Windfola-Grishnakh
1770,Windfola,Hama,0.18597224847224847,Windfola-Hama
1771,Windfola,Muzgash,0.06568181818181817,Windfola-Muzgash
1772,Windfola,Nob,0.04356643356643357,Windfola-Nob
1773,Windfola,Meriadoc Brandybuck,0.0,Windfola-Meriadoc Brandybuck
1774,Windfola,Firefoot,0.14356060606060606,Windfola-Firefoot
1775,Windfola,Thranduil,0.293008083008083,Windfola-Thranduil
1776,Gollum,Will Whitfoot,0.18642586938361588,Gollum-Will Whitfoot
1777,Gollum,Mat Heathertoes,0.04356643356643357,Gollum-Mat Heathertoes
1778,Gollum,Asfaloth,0.02638888888888889,Gollum-Asfaloth
1779,Gollum,Imrahil,0.09023504273504274,Gollum-Imrahil
1780,Gollum,Beorn,0.0798671497584541,Gollum-Beorn
1781,Gollum,Theodred,0.11082112332112333,Gollum-Theodred
1782,Gollum,Willie Banks,0.01,Gollum-Willie Banks
1783,Gollum,Watcher in the Water,0.18278830324604972,Gollum-Watcher in the Water
1784,Gollum,Grimbeorn,0.1321477199967708,Gollum-Grimbeorn
1785,Gollum,Erkenbrand,0.02638888888888889,Gollum-Erkenbrand
1786,Gollum,Rosie Cotton,0.01,Gollum-Rosie Cotton
1787,Gollum,Gothmog,0.08988139477269912,Gollum-Gothmog
1788,Gollum,Mouth of Sauron,0.2676432631010096,Gollum-Mouth of Sauron
1789,Gollum,Barliman Butterbur,0.02408450704225352,Gollum-Barliman Butterbur
1790,Gollum,Bob,0.037973395931142406,Gollum-Bob
1791,Gollum,Bill Ferny,0.06899191444966093,Gollum-Bill Ferny
1792,Gollum,Ceorl,0.0125,Gollum-Ceorl
1793,Gollum,Fredegar Bolger,0.20431954977729627,Gollum-Fredegar Bolger
1794,Gollum,Elladan and Elrohir,0.0939516568007076,Gollum-Elladan and Elrohir
1795,Gollum,Goldberry,0.04356643356643357,Gollum-Goldberry
1796,Gollum,Finglas,0.1537769823229641,Gollum-Finglas
1797,Gollum,Arod,0.02638888888888889,Gollum-Arod
1798,Gollum,Baranor,0.0225,Gollum-Baranor
1799,Gollum,Eomer,0.4942670673553027,Gollum-Eomer
1800,Gollum,The King of the Dead,0.12933964183964186,Gollum-The King of the Dead
1801,Gollum,Hirluin,0.07634615384615384,Gollum-Hirluin
1802,Gollum,Gamling,0.02638888888888889,Gollum-Gamling
1803,Gollum,Ghan-buri-Ghan,0.0,Gollum-Ghan-buri-Ghan
1804,Gollum,Tom Bombadil,0.062350427350427354,Gollum-Tom Bombadil
1805,Gollum,Folco Boffin,0.20431954977729627,Gollum-Folco Boffin
1806,Gollum,Dunhere,0.0225,Gollum-Dunhere
1807,Gollum,Damrod,0.1272979797979798,Gollum-Damrod
1808,Gollum,Treebeard,0.29759982614580793,Gollum-Treebeard
1809,Gollum,Melilot Brandybuck,0.5240845070422535,Gollum-Melilot Brandybuck
1810,Gollum,Herefara,0.08988139477269912,Gollum-Herefara
1811,Gollum,Fimbrethil,0.1537769823229641,Gollum-Fimbrethil
1812,Gollum,Bergil,0.03638888888888889,Gollum-Bergil
1813,Gollum,Hasufel,0.18063070371893902,Gollum-Hasufel
1814,Gollum,Glorfindel,0.3268007722585187,Gollum-Glorfindel
1815,Gollum,Dain,0.31819408104313185,Gollum-Dain
1816,Gollum,Widow Rumble,0.10950279246053896,Gollum-Widow Rumble
1817,Gollum,Fladrif,0.1537769823229641,Gollum-Fladrif
1818,Gollum,Elfhelm,0.02638888888888889,Gollum-Elfhelm
1819,Gollum,Forlong,0.06096153846153846,Gollum-Forlong
1820,Gollum,Duinhir,0.0225,Gollum-Duinhir
1821,Gollum,Robin Smallburrow,0.134574017531764,Gollum-Robin Smallburrow
1822,Gollum,Meneldor,0.20317162362937008,Gollum-Meneldor
1823,Gollum,Maggot,0.2563688893266358,Gollum-Maggot
1824,Gollum,Targon,0.07634615384615384,Gollum-Targon
1825,Gollum,Gimli,0.3268007722585187,Gollum-Gimli
1826,Gollum,Ingold,0.09023504273504274,Gollum-Ingold
1827,Gollum,Lindir,0.1321477199967708,Gollum-Lindir
1828,Gollum,Halbarad,0.09362535612535614,Gollum-Halbarad
1829,Gollum,Erestor,0.29323433869208515,Gollum-Erestor
1830,Gollum,Ioreth,0.2900388484761346,Gollum-Ioreth
1831,Gollum,Gildor Inglorion,0.0761694591272056,Gollum-Gildor Inglorion
1832,Gollum,nan,0.05047339593114241,Gollum-nan
1833,Gollum,Orophin,0.18175089459994542,Gollum-Orophin
1834,Gollum,Galdor,0.29323433869208515,Gollum-Galdor
1835,Gollum,Landroval,0.16745733791508438,Gollum-Landroval
1836,Gollum,Hama,0.07510683760683762,Gollum-Hama
1837,Gollum,Hob Hayward,0.057650940608687085,Gollum-Hob Hayward
1838,Gollum,Harding,0.08988139477269912,Gollum-Harding
1839,Gollum,Herubrand,0.08988139477269912,Gollum-Herubrand
1840,Gollum,Bregalad,0.07643493439268087,Gollum-Bregalad
1841,Gollum,Grimbold,0.07510683760683762,Gollum-Grimbold
1842,Gollum,Fastred,0.07449677938808373,Gollum-Fastred
1843,Gollum,Angbor,0.013888888888888888,Gollum-Angbor
1844,Gollum,Haldir,0.1460366088856597,Gollum-Haldir
1845,Gollum,Nob,0.19333470129244779,Gollum-Nob
1846,Gollum,Beechbone,0.0225,Gollum-Beechbone
1847,Gollum,Meriadoc Brandybuck,0.05235042735042735,Gollum-Meriadoc Brandybuck
1848,Gollum,Firefoot,0.0125,Gollum-Firefoot
1849,Gollum,Eowyn,0.02638888888888889,Gollum-Eowyn
1850,Gollum,Golasgil,0.07634615384615384,Gollum-Golasgil
1851,Gollum,Derufin,0.0225,Gollum-Derufin
1852,Peregrin Took,Shelob,0.06984848484848485,Peregrin Took-Shelob
1853,Peregrin Took,Asfaloth,0.02638888888888889,Peregrin Took-Asfaloth
1854,Peregrin Took,Beorn,0.03638888888888889,Peregrin Took-Beorn
1855,Peregrin Took,Theodred,0.10427350427350426,Peregrin Took-Theodred
1856,Peregrin Took,Daddy Twofoot,0.08542871838646486,Peregrin Took-Daddy Twofoot
1857,Peregrin Took,Rosie Cotton,0.01,Peregrin Took-Rosie Cotton
1858,Peregrin Took,Bill Ferny,0.05047339593114241,Peregrin Took-Bill Ferny
1859,Peregrin Took,Ceorl,0.0125,Peregrin Took-Ceorl
1860,Peregrin Took,Goldberry,0.04356643356643357,Peregrin Took-Goldberry
1861,Peregrin Took,Finglas,0.13199048994823642,Peregrin Took-Finglas
1862,Peregrin Took,Eomer,0.07485042735042735,Peregrin Took-Eomer
1863,Peregrin Took,Hirluin,0.037884615384615385,Peregrin Took-Hirluin
1864,Peregrin Took,Tom Bombadil,0.1179059829059829,Peregrin Took-Tom Bombadil
1865,Peregrin Took,Dunhere,0.0225,Peregrin Took-Dunhere
1866,Peregrin Took,Gwaihir,0.11181760727535375,Peregrin Took-Gwaihir
1867,Peregrin Took,Fimbrethil,0.13199048994823642,Peregrin Took-Fimbrethil
1868,Peregrin Took,Lugdush,0.10570843866618515,Peregrin Took-Lugdush
1869,Peregrin Took,Hasufel,0.06995532245532246,Peregrin Took-Hasufel
1870,Peregrin Took,Glorfindel,0.08403982949757599,Peregrin Took-Glorfindel
1871,Peregrin Took,Duinhir,0.0225,Peregrin Took-Duinhir
1872,Peregrin Took,Maggot,0.09611247907022555,Peregrin Took-Maggot
1873,Peregrin Took,Gimli,0.08403982949757599,Peregrin Took-Gimli
1874,Peregrin Took,Ingold,0.05177350427350427,Peregrin Took-Ingold
1875,Peregrin Took,Gildor Inglorion,0.28265094060868706,Peregrin Took-Gildor Inglorion
1876,Peregrin Took,Ioreth,0.05196912242686891,Peregrin Took-Ioreth
1877,Peregrin Took,nan,0.05047339593114241,Peregrin Took-nan
1878,Peregrin Took,Orophin,0.08403982949757599,Peregrin Took-Orophin
1879,Peregrin Took,Galdor,0.05047339593114241,Peregrin Took-Galdor
1880,Peregrin Took,Hob Hayward,0.057650940608687085,Peregrin Took-Hob Hayward
1881,Peregrin Took,Herubrand,0.027884615384615386,Peregrin Took-Herubrand
1882,Peregrin Took,Bregalad,0.13199048994823642,Peregrin Took-Bregalad
1883,Peregrin Took,Grimbold,0.04177350427350428,Peregrin Took-Grimbold
1884,Peregrin Took,Angbor,0.013888888888888888,Peregrin Took-Angbor
1885,Peregrin Took,Haldir,0.08403982949757599,Peregrin Took-Haldir
1886,Peregrin Took,Beechbone,0.0225,Peregrin Took-Beechbone
1887,Peregrin Took,Eowyn,0.02638888888888889,Peregrin Took-Eowyn
1888,Peregrin Took,Golasgil,0.037884615384615385,Peregrin Took-Golasgil
1889,Peregrin Took,Derufin,0.0225,Peregrin Took-Derufin
1890,Peregrin Took,Will Whitfoot,0.297074017531764,Peregrin Took-Will Whitfoot
1891,Peregrin Took,Mat Heathertoes,0.04356643356643357,Peregrin Took-Mat Heathertoes
1892,Peregrin Took,Elrond,0.24175019425019426,Peregrin Took-Elrond
1893,Peregrin Took,Imrahil,0.05177350427350427,Peregrin Took-Imrahil
1894,Peregrin Took,Willie Banks,0.01,Peregrin Took-Willie Banks
1895,Peregrin Took,Watcher in the Water,0.14707401753176402,Peregrin Took-Watcher in the Water
1896,Peregrin Took,Grimbeorn,0.0701509406086871,Peregrin Took-Grimbeorn
1897,Peregrin Took,Erkenbrand,0.02638888888888889,Peregrin Took-Erkenbrand
1898,Peregrin Took,Gothmog,0.027884615384615386,Peregrin Took-Gothmog
1899,Peregrin Took,Everard Took,0.08542871838646486,Peregrin Took-Everard Took
1900,Peregrin Took,Barliman Butterbur,0.02408450704225352,Peregrin Took-Barliman Butterbur
1901,Peregrin Took,Bob,0.037973395931142406,Peregrin Took-Bob
1902,Peregrin Took,Odo Proudfoot,0.08542871838646486,Peregrin Took-Odo Proudfoot
1903,Peregrin Took,Snaga,0.16820843866618515,Peregrin Took-Snaga
1904,Peregrin Took,Mablung,0.08234848484848484,Peregrin Took-Mablung
1905,Peregrin Took,Radbug,0.08254410300184947,Peregrin Took-Radbug
1906,Peregrin Took,Elladan and Elrohir,0.05047339593114241,Peregrin Took-Elladan and Elrohir
1907,Peregrin Took,Baranor,0.0225,Peregrin Took-Baranor
1908,Peregrin Took,The King of the Dead,0.10427350427350426,Peregrin Took-The King of the Dead
1909,Peregrin Took,Arod,0.02638888888888889,Peregrin Took-Arod
1910,Peregrin Took,Firefoot,0.0125,Peregrin Took-Firefoot
1911,Peregrin Took,Gamling,0.02638888888888889,Peregrin Took-Gamling
1912,Peregrin Took,Sancho Proudfoot,0.08542871838646486,Peregrin Took-Sancho Proudfoot
1913,Peregrin Took,Ghan-buri-Ghan,0.0,Peregrin Took-Ghan-buri-Ghan
1914,Peregrin Took,Damrod,0.03638888888888889,Peregrin Took-Damrod
1915,Peregrin Took,Melilot Brandybuck,0.02408450704225352,Peregrin Took-Melilot Brandybuck
1916,Peregrin Took,Bergil,0.03638888888888889,Peregrin Took-Bergil
1917,Peregrin Took,Dain,0.05047339593114241,Peregrin Took-Dain
1918,Peregrin Took,Widow Rumble,0.1576509406086871,Peregrin Took-Widow Rumble
1919,Peregrin Took,Celeborn,0.19045008590783238,Peregrin Took-Celeborn
1920,Peregrin Took,Targon,0.10038461538461538,Peregrin Took-Targon
1921,Peregrin Took,Fladrif,0.13199048994823642,Peregrin Took-Fladrif
1922,Peregrin Took,Elfhelm,0.02638888888888889,Peregrin Took-Elfhelm
1923,Peregrin Took,Forlong,0.0225,Peregrin Took-Forlong
1924,Peregrin Took,Lindir,0.0701509406086871,Peregrin Took-Lindir
1925,Peregrin Took,Robin Smallburrow,0.197074017531764,Peregrin Took-Robin Smallburrow
1926,Peregrin Took,Meneldor,0.0701509406086871,Peregrin Took-Meneldor
1927,Peregrin Took,Halbarad,0.04177350427350428,Peregrin Took-Halbarad
1928,Peregrin Took,Shagrat,0.09931760727535374,Peregrin Took-Shagrat
1929,Peregrin Took,Mouth of Sauron,0.08403982949757599,Peregrin Took-Mouth of Sauron
1930,Peregrin Took,Faramir,0.09643299189073837,Peregrin Took-Faramir
1931,Peregrin Took,Erestor,0.05047339593114241,Peregrin Took-Erestor
1932,Peregrin Took,Lagduf,0.08254410300184947,Peregrin Took-Lagduf
1933,Peregrin Took,Grishnakh,0.10570843866618515,Peregrin Took-Grishnakh
1934,Peregrin Took,Landroval,0.0701509406086871,Peregrin Took-Landroval
1935,Peregrin Took,Hama,0.04177350427350428,Peregrin Took-Hama
1936,Peregrin Took,Hurin,0.11181760727535375,Peregrin Took-Hurin
1937,Peregrin Took,Harding,0.027884615384615386,Peregrin Took-Harding
1938,Peregrin Took,Muzgash,0.08254410300184947,Peregrin Took-Muzgash
1939,Peregrin Took,Fastred,0.0125,Peregrin Took-Fastred
1940,Peregrin Took,Gorbag,0.09931760727535374,Peregrin Took-Gorbag
1941,Peregrin Took,Arwen,0.08643299189073836,Peregrin Took-Arwen
1942,Peregrin Took,Radagast,0.11181760727535375,Peregrin Took-Radagast
1943,Peregrin Took,Nob,0.16555692351467,Peregrin Took-Nob
1944,Peregrin Took,Meriadoc Brandybuck,0.10790598290598291,Peregrin Took-Meriadoc Brandybuck
1945,Peregrin Took,Herefara,0.027884615384615386,Peregrin Took-Herefara
1946,Peregrin Took,Thranduil,0.17431760727535378,Peregrin Took-Thranduil
1947,Peregrin Took,Mauhur,0.10570843866618515,Peregrin Took-Mauhur
1948,Sam,Asfaloth,0.0852124183006536,Sam-Asfaloth
1949,Sam,Imrahil,0.3309401709401709,Sam-Imrahil
1950,Sam,Beorn,0.2925368330163727,Sam-Beorn
1951,Sam,Theodred,0.18128706437529968,Sam-Theodred
1952,Sam,Willie Banks,0.17666666666666667,Sam-Willie Banks
1953,Sam,Erkenbrand,0.02638888888888889,Sam-Erkenbrand
1954,Sam,Rosie Cotton,0.01,Sam-Rosie Cotton
1955,Sam,Gothmog,0.1348571397484441,Sam-Gothmog
1956,Sam,Barliman Butterbur,0.16624136978735155,Sam-Barliman Butterbur
1957,Sam,Bob,0.34679692534290707,Sam-Bob
1958,Sam,Bill Ferny,0.7611200477542648,Sam-Bill Ferny
1959,Sam,Ceorl,0.0125,Sam-Ceorl
1960,Sam,Fredegar Bolger,0.5310002220462038,Sam-Fredegar Bolger
1961,Sam,Snaga,0.2088423418000883,Sam-Snaga
1962,Sam,Elladan and Elrohir,0.2811311439801948,Sam-Elladan and Elrohir
1963,Sam,Baranor,0.0225,Sam-Baranor
1964,Sam,Finglas,0.20933253787851966,Sam-Finglas
1965,Sam,Arod,0.0852124183006536,Sam-Arod
1966,Sam,The King of the Dead,0.19980558289381822,Sam-The King of the Dead
1967,Sam,Eomer,0.46710574828221885,Sam-Eomer
1968,Sam,Firefoot,0.0125,Sam-Firefoot
1969,Sam,Hirluin,0.0942948717948718,Sam-Hirluin
1970,Sam,Gamling,0.02638888888888889,Sam-Gamling
1971,Sam,Ghan-buri-Ghan,0.0,Sam-Ghan-buri-Ghan
1972,Sam,Tom Bombadil,0.6695866551748905,Sam-Tom Bombadil
1973,Sam,Folco Boffin,0.3471766926344391,Sam-Folco Boffin
1974,Sam,Dunhere,0.05583333333333333,Sam-Dunhere
1975,Sam,Damrod,0.1272979797979798,Sam-Damrod
1976,Sam,Melilot Brandybuck,0.5240845070422535,Sam-Melilot Brandybuck
1977,Sam,Mauhur,0.2088423418000883,Sam-Mauhur
1978,Sam,Herefara,0.1348571397484441,Sam-Herefara
1979,Sam,Fimbrethil,0.20933253787851966,Sam-Fimbrethil
1980,Sam,Lugdush,0.10884234180008828,Sam-Lugdush
1981,Sam,Bergil,0.09888888888888889,Sam-Bergil
1982,Sam,Dain,0.8099189102679611,Sam-Dain
1983,Sam,Targon,0.06096153846153846,Sam-Targon
1984,Sam,Fladrif,0.20933253787851966,Sam-Fladrif
1985,Sam,Elfhelm,0.05972222222222222,Sam-Elfhelm
1986,Sam,Forlong,0.0942948717948718,Sam-Forlong
1987,Sam,Duinhir,0.0225,Sam-Duinhir
1988,Sam,Halbarad,0.1386011011011011,Sam-Halbarad
1989,Sam,Ingold,0.07485042735042735,Sam-Ingold
1990,Sam,Erestor,0.3202613657191122,Sam-Erestor
1991,Sam,Ioreth,0.36050478953031095,Sam-Ioreth
1992,Sam,Grishnakh,0.10884234180008828,Sam-Grishnakh
1993,Sam,nan,0.05047339593114241,Sam-nan
1994,Sam,Hama,0.14557277866101398,Sam-Hama
1995,Sam,Galdor,0.3202613657191122,Sam-Galdor
1996,Sam,Harding,0.1348571397484441,Sam-Harding
1997,Sam,Herubrand,0.1348571397484441,Sam-Herubrand
1998,Sam,Bregalad,0.13199048994823642,Sam-Bregalad
1999,Sam,Grimbold,0.12008258258258259,Sam-Grimbold
2000,Sam,Fastred,0.10783011272141707,Sam-Fastred
2001,Sam,Angbor,0.013888888888888888,Sam-Angbor
2002,Sam,Beechbone,0.0225,Sam-Beechbone
2003,Sam,Meriadoc Brandybuck,0.10790598290598291,Sam-Meriadoc Brandybuck
2004,Sam,Gandalf,3.393596220360926,Sam-Gandalf
2005,Sam,Eowyn,0.05972222222222222,Sam-Eowyn
2006,Sam,Golasgil,0.06096153846153846,Sam-Golasgil
2007,Sam,Derufin,0.05583333333333333,Sam-Derufin
2008,Glorfindel,Shelob,0.04207070707070707,Glorfindel-Shelob
2009,Glorfindel,Beorn,0.19023504273504274,Glorfindel-Beorn
2010,Glorfindel,Theodred,0.07748778998778999,Glorfindel-Theodred
2011,Glorfindel,Daddy Twofoot,0.057650940608687085,Glorfindel-Daddy Twofoot
2012,Glorfindel,Rosie Cotton,0.01,Glorfindel-Rosie Cotton
2013,Glorfindel,Ceorl,0.0125,Glorfindel-Ceorl
2014,Glorfindel,Goldberry,0.04356643356643357,Glorfindel-Goldberry
2015,Glorfindel,Finglas,0.05649191444966093,Glorfindel-Finglas
2016,Glorfindel,Eomer,0.10490740740740741,Glorfindel-Eomer
2017,Glorfindel,Hirluin,0.037884615384615385,Glorfindel-Hirluin
2018,Glorfindel,Tom Bombadil,0.0953174603174603,Glorfindel-Tom Bombadil
2019,Glorfindel,Folco Boffin,0.05047339593114241,Glorfindel-Folco Boffin
2020,Glorfindel,Dunhere,0.0225,Glorfindel-Dunhere
2021,Glorfindel,Treebeard,0.0900583480160945,Glorfindel-Treebeard
2022,Glorfindel,Fimbrethil,0.05649191444966093,Glorfindel-Fimbrethil
2023,Glorfindel,Lugdush,0.05798764094538743,Glorfindel-Lugdush
2024,Glorfindel,Hasufel,0.08847384097384098,Glorfindel-Hasufel
2025,Glorfindel,Duinhir,0.0225,Glorfindel-Duinhir
2026,Glorfindel,Maggot,0.057650940608687085,Glorfindel-Maggot
2027,Glorfindel,Gimli,0.3768007722585187,Glorfindel-Gimli
2028,Glorfindel,Ingold,0.05177350427350427,Glorfindel-Ingold
2029,Glorfindel,Gildor Inglorion,0.0761694591272056,Glorfindel-Gildor Inglorion
2030,Glorfindel,nan,0.05047339593114241,Glorfindel-nan
2031,Glorfindel,Orophin,0.13827263373038023,Glorfindel-Orophin
2032,Glorfindel,Galdor,0.29323433869208515,Glorfindel-Galdor
2033,Glorfindel,Hob Hayward,0.1290795120372585,Glorfindel-Hob Hayward
2034,Glorfindel,Herubrand,0.0464031339031339,Glorfindel-Herubrand
2035,Glorfindel,Bregalad,0.037973395931142406,Glorfindel-Bregalad
2036,Glorfindel,Grimbold,0.04177350427350428,Glorfindel-Grimbold
2037,Glorfindel,Angbor,0.013888888888888888,Glorfindel-Angbor
2038,Glorfindel,Haldir,0.10255834801609451,Glorfindel-Haldir
2039,Glorfindel,Beechbone,0.0225,Glorfindel-Beechbone
2040,Glorfindel,Eowyn,0.0763888888888889,Glorfindel-Eowyn
2041,Glorfindel,Golasgil,0.037884615384615385,Glorfindel-Golasgil
2042,Glorfindel,Ugluk,0.0900583480160945,Glorfindel-Ugluk
2043,Glorfindel,Derufin,0.0225,Glorfindel-Derufin
2044,Glorfindel,Will Whitfoot,0.14759803055577703,Glorfindel-Will Whitfoot
2045,Glorfindel,Mat Heathertoes,0.11499500499500498,Glorfindel-Mat Heathertoes
2046,Glorfindel,Imrahil,0.10177350427350428,Glorfindel-Imrahil
2047,Glorfindel,Willie Banks,0.01,Glorfindel-Willie Banks
2048,Glorfindel,Watcher in the Water,0.10586522632297281,Glorfindel-Watcher in the Water
2049,Glorfindel,Erkenbrand,0.02638888888888889,Glorfindel-Erkenbrand
2050,Glorfindel,Gothmog,0.0464031339031339,Glorfindel-Gothmog
2051,Glorfindel,Everard Took,0.057650940608687085,Glorfindel-Everard Took
2052,Glorfindel,Barliman Butterbur,0.02408450704225352,Glorfindel-Barliman Butterbur
2053,Glorfindel,Bob,0.10940196735971383,Glorfindel-Bob
2054,Glorfindel,Odo Proudfoot,0.057650940608687085,Glorfindel-Odo Proudfoot
2055,Glorfindel,Fredegar Bolger,0.05047339593114241,Glorfindel-Fredegar Bolger
2056,Glorfindel,Snaga,0.05798764094538743,Glorfindel-Snaga
2057,Glorfindel,Mablung,0.07308922558922559,Glorfindel-Mablung
2058,Glorfindel,Radbug,0.0547663252240717,Glorfindel-Radbug
2059,Glorfindel,Elladan and Elrohir,0.20431954977729627,Glorfindel-Elladan and Elrohir
2060,Glorfindel,Baranor,0.0225,Glorfindel-Baranor
2061,Glorfindel,The King of the Dead,0.09600630850630851,Glorfindel-The King of the Dead
2062,Glorfindel,Arod,0.02638888888888889,Glorfindel-Arod
2063,Glorfindel,Firefoot,0.0125,Glorfindel-Firefoot
2064,Glorfindel,Gamling,0.02638888888888889,Glorfindel-Gamling
2065,Glorfindel,Sancho Proudfoot,0.057650940608687085,Glorfindel-Sancho Proudfoot
2066,Glorfindel,Ghan-buri-Ghan,0.0,Glorfindel-Ghan-buri-Ghan
2067,Glorfindel,Damrod,0.03638888888888889,Glorfindel-Damrod
2068,Glorfindel,Melilot Brandybuck,0.02408450704225352,Glorfindel-Melilot Brandybuck
2069,Glorfindel,Bergil,0.08638888888888889,Glorfindel-Bergil
2070,Glorfindel,Dain,0.4285619740197205,Glorfindel-Dain
2071,Glorfindel,Widow Rumble,0.0761694591272056,Glorfindel-Widow Rumble
2072,Glorfindel,Celeborn,0.1186552141129606,Glorfindel-Celeborn
2073,Glorfindel,Targon,0.037884615384615385,Glorfindel-Targon
2074,Glorfindel,Fladrif,0.05649191444966093,Glorfindel-Fladrif
