,Source,Target,Jaccard Coefficient,Link
977,Eowyn,Erkenbrand,0.19047619047619047,Eowyn-Erkenbrand
978,Eowyn,Ted Sandyman,0.06896551724137931,Eowyn-Ted Sandyman
979,Eowyn,Odo Proudfoot,0.0,Eowyn-Odo Proudfoot
980,Eowyn,Damrod,0.15,Eowyn-Damrod
981,Eowyn,Erestor,0.16666666666666666,Eowyn-Erestor
982,Eowyn,Gimli,0.34146341463414637,Eowyn-Gimli
983,Eowyn,Gollum,0.038461538461538464,Eowyn-Gollum
984,Eowyn,Asfaloth,0.10526315789473684,Eowyn-Asfaloth
985,Eowyn,Meneldor,0.06896551724137931,Eowyn-Meneldor
986,Eowyn,Rosie Cotton,0.0,Eowyn-Rosie Cotton
987,Eowyn,Fimbrethil,0.034482758620689655,Eowyn-Fimbrethil
988,Eowyn,Willow,0.0,Eowyn-Willow
989,Eowyn,Mauhur,0.07142857142857142,Eowyn-Mauhur
990,Eowyn,Duinhir,0.0967741935483871,Eowyn-Duinhir
991,Eowyn,Rumil,0.1,Eowyn-Rumil
992,Eowyn,Bregalad,0.037037037037037035,Eowyn-Bregalad
993,Eowyn,Targon,0.08823529411764706,Eowyn-Targon
994,Eowyn,Landroval,0.07142857142857142,Eowyn-Landroval
995,Eowyn,Grimbold,0.28,Eowyn-Grimbold
996,Eowyn,Treebeard,0.02857142857142857,Eowyn-Treebeard
997,Eowyn,Meriadoc Brandybuck,0.04,Eowyn-Meriadoc Brandybuck
998,Eowyn,Gandalf,0.1527777777777778,Eowyn-Gandalf
999,Eowyn,Gamling,0.19047619047619047,Eowyn-Gamling
1000,Eowyn,Imrahil,0.16666666666666666,Eowyn-Imrahil
1001,Eowyn,Widfara,0.09090909090909091,Eowyn-Widfara
1002,Eowyn,Fladrif,0.034482758620689655,Eowyn-Fladrif
1003,Eowyn,Beechbone,0.10526315789473684,Eowyn-Beechbone
1004,Eowyn,Sam,0.04285714285714286,Eowyn-Sam
1005,Eowyn,Fredegar Bolger,0.07692307692307693,Eowyn-Fredegar Bolger
1006,Eowyn,Bilbo,0.05952380952380952,Eowyn-Bilbo
1007,Eowyn,Sancho Proudfoot,0.0,Eowyn-Sancho Proudfoot
1008,Eowyn,Gorbag,0.03225806451612903,Eowyn-Gorbag
1009,Eowyn,Orophin,0.10344827586206896,Eowyn-Orophin
1010,Eowyn,Peregrin Took,0.06896551724137931,Eowyn-Peregrin Took
1011,Eowyn,Bob,0.04,Eowyn-Bob
1012,Eowyn,Lagduf,0.07407407407407407,Eowyn-Lagduf
1013,Eowyn,Elrond,0.18032786885245902,Eowyn-Elrond
1014,Eowyn,Elladan and Elrohir,0.4,Eowyn-Elladan and Elrohir
1015,Eowyn,nan,0.15,Eowyn-nan
1016,Eowyn,Derufin,0.2903225806451613,Eowyn-Derufin
1017,Eowyn,Shagrat,0.03571428571428571,Eowyn-Shagrat
1018,Eowyn,Galdor,0.13333333333333333,Eowyn-Galdor
1019,Eowyn,Muzgash,0.07407407407407407,Eowyn-Muzgash
1020,Eowyn,Gildor Inglorion,0.0,Eowyn-Gildor Inglorion
1021,Eowyn,Legolas,0.1794871794871795,Eowyn-Legolas
1022,Eowyn,Forlong,0.25,Eowyn-Forlong
1023,Eowyn,Goldberry,0.0,Eowyn-Goldberry
1024,Eowyn,Angbor,0.05555555555555555,Eowyn-Angbor
1025,Eowyn,Mouth of Sauron,0.13333333333333333,Eowyn-Mouth of Sauron
1026,Eowyn,Hurin,0.17647058823529413,Eowyn-Hurin
1027,Eowyn,Faramir,0.07317073170731707,Eowyn-Faramir
1028,Eowyn,Hasufel,0.34615384615384615,Eowyn-Hasufel
1029,Eowyn,Barliman Butterbur,0.0,Eowyn-Barliman Butterbur
1030,Eowyn,Arwen,0.28125,Eowyn-Arwen
1031,Eowyn,Ghan-buri-Ghan,0.1,Eowyn-Ghan-buri-Ghan
1032,Eowyn,Ceorl,0.1,Eowyn-Ceorl
1033,Eowyn,Mablung,0.16,Eowyn-Mablung
1034,Eowyn,Duilin,0.2903225806451613,Eowyn-Duilin
1035,Eowyn,Celeborn,0.12903225806451613,Eowyn-Celeborn
1036,Eowyn,Haldir,0.10714285714285714,Eowyn-Haldir
1037,Eowyn,Robin Smallburrow,0.0,Eowyn-Robin Smallburrow
1038,Eowyn,Glorfindel,0.09375,Eowyn-Glorfindel
1039,Eowyn,Watcher in the Water,0.07692307692307693,Eowyn-Watcher in the Water
1040,Eowyn,Baranor,0.03225806451612903,Eowyn-Baranor
1041,Eowyn,Lindir,0.03333333333333333,Eowyn-Lindir
1042,Eowyn,Tom Bombadil,0.03125,Eowyn-Tom Bombadil
1043,Eowyn,Maggot,0.0,Eowyn-Maggot
1044,Eowyn,Snaga,0.06896551724137931,Eowyn-Snaga
1045,Eowyn,Grishnakh,0.07407407407407407,Eowyn-Grishnakh
1046,Eowyn,Theoden,0.13043478260869565,Eowyn-Theoden
1047,Eowyn,Golasgil,0.09090909090909091,Eowyn-Golasgil
1048,Eowyn,Ugluk,0.07317073170731707,Eowyn-Ugluk
1049,Lugdush,Denethor,0.0851063829787234,Lugdush-Denethor
1050,Lugdush,Folco Boffin,0.11764705882352941,Lugdush-Folco Boffin
1051,Lugdush,Mat Heathertoes,0.13333333333333333,Lugdush-Mat Heathertoes
1052,Lugdush,Beorn,0.10526315789473684,Lugdush-Beorn
1053,Lugdush,Noakes,0.23529411764705882,Lugdush-Noakes
1054,Lugdush,Daddy Twofoot,0.23529411764705882,Lugdush-Daddy Twofoot
1055,Lugdush,Ufthak,0.2777777777777778,Lugdush-Ufthak
1056,Lugdush,Elfhelm,0.0,Lugdush-Elfhelm
1057,Lugdush,Saruman,0.22727272727272727,Lugdush-Saruman
1058,Lugdush,Willie Banks,0.08333333333333333,Lugdush-Willie Banks
1059,Lugdush,Cirdan,0.13636363636363635,Lugdush-Cirdan
1060,Lugdush,Hirluin,0.1111111111111111,Lugdush-Hirluin
1061,Lugdush,Finglas,0.21052631578947367,Lugdush-Finglas
1062,Lugdush,Hob Hayward,0.2,Lugdush-Hob Hayward
1063,Lugdush,Grimbeorn,0.2,Lugdush-Grimbeorn
1064,Lugdush,Beregond,0.037037037037037035,Lugdush-Beregond
1065,Lugdush,Radagast,0.24,Lugdush-Radagast
1066,Lugdush,Melilot Brandybuck,0.125,Lugdush-Melilot Brandybuck
1067,Lugdush,Radbug,0.15,Lugdush-Radbug
1068,Lugdush,Dervorin,0.08,Lugdush-Dervorin
1069,Lugdush,Bill Ferny,0.13636363636363635,Lugdush-Bill Ferny
1070,Lugdush,Ingold,0.1111111111111111,Lugdush-Ingold
1071,Lugdush,Bergil,0.037037037037037035,Lugdush-Bergil
1072,Lugdush,Will Whitfoot,0.16666666666666666,Lugdush-Will Whitfoot
1073,Lugdush,Dunhere,0.10526315789473684,Lugdush-Dunhere
1074,Lugdush,Shelob,0.125,Lugdush-Shelob
1075,Lugdush,Erkenbrand,0.058823529411764705,Lugdush-Erkenbrand
1076,Lugdush,Ted Sandyman,0.2,Lugdush-Ted Sandyman
1077,Lugdush,Odo Proudfoot,0.23529411764705882,Lugdush-Odo Proudfoot
1078,Lugdush,Damrod,0.14285714285714285,Lugdush-Damrod
1079,Lugdush,Erestor,0.16666666666666666,Lugdush-Erestor
1080,Lugdush,Gimli,0.11627906976744186,Lugdush-Gimli
1081,Lugdush,Asfaloth,0.0,Lugdush-Asfaloth
1082,Lugdush,Meneldor,0.2631578947368421,Lugdush-Meneldor
1083,Lugdush,Rosie Cotton,0.09090909090909091,Lugdush-Rosie Cotton
1084,Lugdush,Fimbrethil,0.21052631578947367,Lugdush-Fimbrethil
1085,Lugdush,Willow,0.2,Lugdush-Willow
1086,Lugdush,Duinhir,0.08,Lugdush-Duinhir
1087,Lugdush,Rumil,0.23809523809523808,Lugdush-Rumil
1088,Lugdush,Bregalad,0.16666666666666666,Lugdush-Bregalad
1089,Lugdush,Targon,0.1111111111111111,Lugdush-Targon
1090,Lugdush,Landroval,0.2777777777777778,Lugdush-Landroval
1091,Lugdush,Grimbold,0.08695652173913043,Lugdush-Grimbold
1092,Lugdush,Theodred,0.1111111111111111,Lugdush-Theodred
1093,Lugdush,Treebeard,0.20833333333333334,Lugdush-Treebeard
1094,Lugdush,Meriadoc Brandybuck,0.05555555555555555,Lugdush-Meriadoc Brandybuck
1095,Lugdush,Aragorn,0.04597701149425287,Lugdush-Aragorn
1096,Lugdush,Gamling,0.058823529411764705,Lugdush-Gamling
1097,Lugdush,Imrahil,0.09375,Lugdush-Imrahil
1098,Lugdush,Widfara,0.0625,Lugdush-Widfara
1099,Lugdush,Fladrif,0.21052631578947367,Lugdush-Fladrif
1100,Lugdush,Beechbone,0.07692307692307693,Lugdush-Beechbone
1101,Lugdush,Sam,0.08196721311475409,Lugdush-Sam
1102,Lugdush,Herubrand,0.10714285714285714,Lugdush-Herubrand
1103,Lugdush,Fredegar Bolger,0.10526315789473684,Lugdush-Fredegar Bolger
1104,Lugdush,Sauron,0.10666666666666667,Lugdush-Sauron
1105,Lugdush,Sancho Proudfoot,0.23529411764705882,Lugdush-Sancho Proudfoot
1106,Lugdush,Gorbag,0.25,Lugdush-Gorbag
1107,Lugdush,Orophin,0.25,Lugdush-Orophin
1108,Lugdush,Arod,0.047619047619047616,Lugdush-Arod
1109,Lugdush,Harding,0.10714285714285714,Lugdush-Harding
1110,Lugdush,Peregrin Took,0.2631578947368421,Lugdush-Peregrin Took
1111,Lugdush,Bob,0.11764705882352941,Lugdush-Bob
1112,Lugdush,Firefoot,0.11764705882352941,Lugdush-Firefoot
1113,Lugdush,Lagduf,0.15789473684210525,Lugdush-Lagduf
1114,Lugdush,Elladan and Elrohir,0.07692307692307693,Lugdush-Elladan and Elrohir
1115,Lugdush,nan,0.23076923076923078,Lugdush-nan
1116,Lugdush,Derufin,0.06451612903225806,Lugdush-Derufin
1117,Lugdush,Shagrat,0.29411764705882354,Lugdush-Shagrat
1118,Lugdush,Ioreth,0.19230769230769232,Lugdush-Ioreth
1119,Lugdush,Galdor,0.17391304347826086,Lugdush-Galdor
1120,Lugdush,Muzgash,0.15789473684210525,Lugdush-Muzgash
1121,Lugdush,Gildor Inglorion,0.2857142857142857,Lugdush-Gildor Inglorion
1122,Lugdush,Legolas,0.18181818181818182,Lugdush-Legolas
1123,Lugdush,Forlong,0.06451612903225806,Lugdush-Forlong
1124,Lugdush,Halbarad,0.13043478260869565,Lugdush-Halbarad
1125,Lugdush,Goldberry,0.13333333333333333,Lugdush-Goldberry
1126,Lugdush,Angbor,0.0,Lugdush-Angbor
1127,Lugdush,Hama,0.14285714285714285,Lugdush-Hama
1128,Lugdush,Mouth of Sauron,0.22727272727272727,Lugdush-Mouth of Sauron
1129,Lugdush,Hurin,0.2222222222222222,Lugdush-Hurin
1130,Lugdush,Faramir,0.12121212121212122,Lugdush-Faramir
1131,Lugdush,Hasufel,0.21739130434782608,Lugdush-Hasufel
1132,Lugdush,Barliman Butterbur,0.13333333333333333,Lugdush-Barliman Butterbur
1133,Lugdush,Arwen,0.0625,Lugdush-Arwen
1134,Lugdush,Ghan-buri-Ghan,0.07142857142857142,Lugdush-Ghan-buri-Ghan
1135,Lugdush,Ceorl,0.0,Lugdush-Ceorl
1136,Lugdush,Mablung,0.2222222222222222,Lugdush-Mablung
1137,Lugdush,Duilin,0.06451612903225806,Lugdush-Duilin
1138,Lugdush,Celeborn,0.21739130434782608,Lugdush-Celeborn
1139,Lugdush,Herefara,0.10714285714285714,Lugdush-Herefara
1140,Lugdush,Haldir,0.2631578947368421,Lugdush-Haldir
1141,Lugdush,Robin Smallburrow,0.17647058823529413,Lugdush-Robin Smallburrow
1142,Lugdush,Fastred,0.08333333333333333,Lugdush-Fastred
1143,Lugdush,Glorfindel,0.16666666666666666,Lugdush-Glorfindel
1144,Lugdush,Watcher in the Water,0.23529411764705882,Lugdush-Watcher in the Water
1145,Lugdush,Windfola,0.1388888888888889,Lugdush-Windfola
1146,Lugdush,Baranor,0.041666666666666664,Lugdush-Baranor
1147,Lugdush,Lindir,0.2,Lugdush-Lindir
1148,Lugdush,Tom Bombadil,0.08333333333333333,Lugdush-Tom Bombadil
1149,Lugdush,Maggot,0.4,Lugdush-Maggot
1150,Lugdush,Theoden,0.1875,Lugdush-Theoden
1151,Lugdush,Golasgil,0.11538461538461539,Lugdush-Golasgil
1152,Elfhelm,Denethor,0.13043478260869565,Elfhelm-Denethor
1153,Elfhelm,Folco Boffin,0.1111111111111111,Elfhelm-Folco Boffin
1154,Elfhelm,Mat Heathertoes,0.0,Elfhelm-Mat Heathertoes
1155,Elfhelm,Beorn,0.1,Elfhelm-Beorn
1156,Elfhelm,Noakes,0.0,Elfhelm-Noakes
1157,Elfhelm,Daddy Twofoot,0.0,Elfhelm-Daddy Twofoot
1158,Elfhelm,Ufthak,0.043478260869565216,Elfhelm-Ufthak
1159,Elfhelm,Saruman,0.07692307692307693,Elfhelm-Saruman
1160,Elfhelm,Willie Banks,0.0,Elfhelm-Willie Banks
1161,Elfhelm,Cirdan,0.08333333333333333,Elfhelm-Cirdan
1162,Elfhelm,Hirluin,0.06896551724137931,Elfhelm-Hirluin
1163,Elfhelm,Finglas,0.043478260869565216,Elfhelm-Finglas
1164,Elfhelm,Hob Hayward,0.0,Elfhelm-Hob Hayward
1165,Elfhelm,Grimbeorn,0.041666666666666664,Elfhelm-Grimbeorn
1166,Elfhelm,Beregond,0.11538461538461539,Elfhelm-Beregond
1167,Elfhelm,Boromir,0.05660377358490566,Elfhelm-Boromir
1168,Elfhelm,Radagast,0.06666666666666667,Elfhelm-Radagast
1169,Elfhelm,Melilot Brandybuck,0.0,Elfhelm-Melilot Brandybuck
1170,Elfhelm,Radbug,0.043478260869565216,Elfhelm-Radbug
1171,Elfhelm,Dervorin,0.037037037037037035,Elfhelm-Dervorin
1172,Elfhelm,Bill Ferny,0.08333333333333333,Elfhelm-Bill Ferny
1173,Elfhelm,Ingold,0.06896551724137931,Elfhelm-Ingold
1174,Elfhelm,Bergil,0.11538461538461539,Elfhelm-Bergil
1175,Elfhelm,Will Whitfoot,0.0,Elfhelm-Will Whitfoot
1176,Elfhelm,Dunhere,0.4666666666666667,Elfhelm-Dunhere
1177,Elfhelm,Shelob,0.05555555555555555,Elfhelm-Shelob
1178,Elfhelm,Erkenbrand,0.1875,Elfhelm-Erkenbrand
1179,Elfhelm,Ted Sandyman,0.08695652173913043,Elfhelm-Ted Sandyman
1180,Elfhelm,Odo Proudfoot,0.0,Elfhelm-Odo Proudfoot
1181,Elfhelm,Damrod,0.13333333333333333,Elfhelm-Damrod
1182,Elfhelm,Erestor,0.11538461538461539,Elfhelm-Erestor
1183,Elfhelm,Gimli,0.225,Elfhelm-Gimli
1184,Elfhelm,Gollum,0.043478260869565216,Elfhelm-Gollum
1185,Elfhelm,Asfaloth,0.15384615384615385,Elfhelm-Asfaloth
1186,Elfhelm,Meneldor,0.041666666666666664,Elfhelm-Meneldor
1187,Elfhelm,Rosie Cotton,0.0,Elfhelm-Rosie Cotton
1188,Elfhelm,Fimbrethil,0.043478260869565216,Elfhelm-Fimbrethil
1189,Elfhelm,Willow,0.0,Elfhelm-Willow
1190,Elfhelm,Mauhur,0.0,Elfhelm-Mauhur
1191,Elfhelm,Duinhir,0.037037037037037035,Elfhelm-Duinhir
1192,Elfhelm,Rumil,0.08,Elfhelm-Rumil
1193,Elfhelm,Bregalad,0.047619047619047616,Elfhelm-Bregalad
1194,Elfhelm,Targon,0.03333333333333333,Elfhelm-Targon
1195,Elfhelm,Landroval,0.043478260869565216,Elfhelm-Landroval
1196,Elfhelm,Theodred,0.06896551724137931,Elfhelm-Theodred
1197,Elfhelm,Treebeard,0.034482758620689655,Elfhelm-Treebeard
1198,Elfhelm,Meriadoc Brandybuck,0.05263157894736842,Elfhelm-Meriadoc Brandybuck
1199,Elfhelm,Gandalf,0.11594202898550725,Elfhelm-Gandalf
1200,Elfhelm,Gamling,0.1875,Elfhelm-Gamling
1201,Elfhelm,Imrahil,0.125,Elfhelm-Imrahil
1202,Elfhelm,Fladrif,0.043478260869565216,Elfhelm-Fladrif
1203,Elfhelm,Beechbone,0.07142857142857142,Elfhelm-Beechbone
1204,Elfhelm,Sam,0.046875,Elfhelm-Sam
1205,Elfhelm,Fredegar Bolger,0.1,Elfhelm-Fredegar Bolger
1206,Elfhelm,Bilbo,0.0375,Elfhelm-Bilbo
1207,Elfhelm,Sancho Proudfoot,0.0,Elfhelm-Sancho Proudfoot
1208,Elfhelm,Gorbag,0.04,Elfhelm-Gorbag
1209,Elfhelm,Orophin,0.08333333333333333,Elfhelm-Orophin
1210,Elfhelm,Eomer,0.3333333333333333,Elfhelm-Eomer
1211,Elfhelm,Arod,0.09523809523809523,Elfhelm-Arod
1212,Elfhelm,Peregrin Took,0.08695652173913043,Elfhelm-Peregrin Took
1213,Elfhelm,Bob,0.05263157894736842,Elfhelm-Bob
1214,Elfhelm,Firefoot,0.05263157894736842,Elfhelm-Firefoot
1215,Elfhelm,Lagduf,0.045454545454545456,Elfhelm-Lagduf
1216,Elfhelm,Elrond,0.13793103448275862,Elfhelm-Elrond
1217,Elfhelm,Elladan and Elrohir,0.38095238095238093,Elfhelm-Elladan and Elrohir
1218,Elfhelm,nan,0.13333333333333333,Elfhelm-nan
1219,Elfhelm,Derufin,0.25925925925925924,Elfhelm-Derufin
1220,Elfhelm,Shagrat,0.045454545454545456,Elfhelm-Shagrat
1221,Elfhelm,Galdor,0.07692307692307693,Elfhelm-Galdor
1222,Elfhelm,Muzgash,0.045454545454545456,Elfhelm-Muzgash
1223,Elfhelm,Gildor Inglorion,0.0,Elfhelm-Gildor Inglorion
1224,Elfhelm,Legolas,0.08108108108108109,Elfhelm-Legolas
1225,Elfhelm,Forlong,0.21428571428571427,Elfhelm-Forlong
1226,Elfhelm,Halbarad,0.2857142857142857,Elfhelm-Halbarad
1227,Elfhelm,Goldberry,0.0,Elfhelm-Goldberry
1228,Elfhelm,Angbor,0.08333333333333333,Elfhelm-Angbor
1229,Elfhelm,Hama,0.08695652173913043,Elfhelm-Hama
1230,Elfhelm,Mouth of Sauron,0.07692307692307693,Elfhelm-Mouth of Sauron
1231,Elfhelm,Hurin,0.13333333333333333,Elfhelm-Hurin
1232,Elfhelm,Faramir,0.08571428571428572,Elfhelm-Faramir
1233,Elfhelm,Hasufel,0.07407407407407407,Elfhelm-Hasufel
1234,Elfhelm,Barliman Butterbur,0.0,Elfhelm-Barliman Butterbur
1235,Elfhelm,Arwen,0.34615384615384615,Elfhelm-Arwen
1236,Elfhelm,Ceorl,0.06666666666666667,Elfhelm-Ceorl
1237,Elfhelm,Mablung,0.09523809523809523,Elfhelm-Mablung
1238,Elfhelm,Duilin,0.25925925925925924,Elfhelm-Duilin
1239,Elfhelm,Celeborn,0.11538461538461539,Elfhelm-Celeborn
1240,Elfhelm,Haldir,0.08695652173913043,Elfhelm-Haldir
1241,Elfhelm,Robin Smallburrow,0.0,Elfhelm-Robin Smallburrow
1242,Elfhelm,Glorfindel,0.11538461538461539,Elfhelm-Glorfindel
1243,Elfhelm,Watcher in the Water,0.047619047619047616,Elfhelm-Watcher in the Water
1244,Elfhelm,Baranor,0.04,Elfhelm-Baranor
1245,Elfhelm,Lindir,0.041666666666666664,Elfhelm-Lindir
1246,Elfhelm,Tom Bombadil,0.038461538461538464,Elfhelm-Tom Bombadil
1247,Elfhelm,Maggot,0.0,Elfhelm-Maggot
1248,Elfhelm,Snaga,0.0,Elfhelm-Snaga
1249,Elfhelm,Grishnakh,0.0,Elfhelm-Grishnakh
1250,Elfhelm,Theoden,0.17647058823529413,Elfhelm-Theoden
1251,Elfhelm,Golasgil,0.034482758620689655,Elfhelm-Golasgil
1252,Elfhelm,Ugluk,0.02702702702702703,Elfhelm-Ugluk
1253,Saruman,Denethor,0.12,Saruman-Denethor
1254,Saruman,Folco Boffin,0.14285714285714285,Saruman-Folco Boffin
1255,Saruman,Mat Heathertoes,0.1,Saruman-Mat Heathertoes
1256,Saruman,Beorn,0.08333333333333333,Saruman-Beorn
1257,Saruman,Noakes,0.08333333333333333,Saruman-Noakes
1258,Saruman,Daddy Twofoot,0.08333333333333333,Saruman-Daddy Twofoot
1259,Saruman,Ufthak,0.16666666666666666,Saruman-Ufthak
1260,Saruman,Willie Banks,0.058823529411764705,Saruman-Willie Banks
1261,Saruman,Cirdan,0.1111111111111111,Saruman-Cirdan
1262,Saruman,Hirluin,0.12903225806451613,Saruman-Hirluin
1263,Saruman,Finglas,0.21739130434782608,Saruman-Finglas
1264,Saruman,Hob Hayward,0.21052631578947367,Saruman-Hob Hayward
1265,Saruman,Grimbeorn,0.11538461538461539,Saruman-Grimbeorn
1266,Saruman,Beregond,0.1,Saruman-Beregond
1267,Saruman,Boromir,0.15384615384615385,Saruman-Boromir
1268,Saruman,Radagast,0.16129032258064516,Saruman-Radagast
1269,Saruman,Melilot Brandybuck,0.045454545454545456,Saruman-Melilot Brandybuck
1270,Saruman,Radbug,0.037037037037037035,Saruman-Radbug
1271,Saruman,Dervorin,0.06666666666666667,Saruman-Dervorin
1272,Saruman,Bill Ferny,0.2,Saruman-Bill Ferny
1273,Saruman,Ingold,0.12903225806451613,Saruman-Ingold
1274,Saruman,Bergil,0.1,Saruman-Bergil
1275,Saruman,Dunhere,0.08333333333333333,Saruman-Dunhere
1276,Saruman,Shelob,0.09523809523809523,Saruman-Shelob
1277,Saruman,Erkenbrand,0.09523809523809523,Saruman-Erkenbrand
1278,Saruman,Ted Sandyman,0.2608695652173913,Saruman-Ted Sandyman
1279,Saruman,Odo Proudfoot,0.08333333333333333,Saruman-Odo Proudfoot
1280,Saruman,Damrod,0.10526315789473684,Saruman-Damrod
1281,Saruman,Erestor,0.13793103448275862,Saruman-Erestor
1282,Saruman,Gimli,0.17777777777777778,Saruman-Gimli
1283,Saruman,Gollum,0.18181818181818182,Saruman-Gollum
1284,Saruman,Asfaloth,0.05555555555555555,Saruman-Asfaloth
1285,Saruman,Meneldor,0.11538461538461539,Saruman-Meneldor
1286,Saruman,Rosie Cotton,0.0625,Saruman-Rosie Cotton
1287,Saruman,Fimbrethil,0.21739130434782608,Saruman-Fimbrethil
1288,Saruman,Willow,0.09523809523809523,Saruman-Willow
1289,Saruman,Mauhur,0.21739130434782608,Saruman-Mauhur
1290,Saruman,Duinhir,0.06666666666666667,Saruman-Duinhir
1291,Saruman,Rumil,0.14814814814814814,Saruman-Rumil
1292,Saruman,Bregalad,0.18181818181818182,Saruman-Bregalad
1293,Saruman,Landroval,0.12,Saruman-Landroval
1294,Saruman,Grimbold,0.1111111111111111,Saruman-Grimbold
1295,Saruman,Meriadoc Brandybuck,0.14285714285714285,Saruman-Meriadoc Brandybuck
1296,Saruman,Aragorn,0.07865168539325842,Saruman-Aragorn
1297,Saruman,Gamling,0.09523809523809523,Saruman-Gamling
1298,Saruman,Imrahil,0.14285714285714285,Saruman-Imrahil
1299,Saruman,Widfara,0.047619047619047616,Saruman-Widfara
1300,Saruman,Fladrif,0.21739130434782608,Saruman-Fladrif
1301,Saruman,Beechbone,0.05555555555555555,Saruman-Beechbone
1302,Saruman,Sam,0.16393442622950818,Saruman-Sam
1303,Saruman,Herubrand,0.09090909090909091,Saruman-Herubrand
1304,Saruman,Fredegar Bolger,0.18181818181818182,Saruman-Fredegar Bolger
1305,Saruman,Bilbo,0.11538461538461539,Saruman-Bilbo
1306,Saruman,Sancho Proudfoot,0.08333333333333333,Saruman-Sancho Proudfoot
1307,Saruman,Gorbag,0.15384615384615385,Saruman-Gorbag
1308,Saruman,Orophin,0.15384615384615385,Saruman-Orophin
1309,Saruman,Eomer,0.18181818181818182,Saruman-Eomer
1310,Saruman,Arod,0.125,Saruman-Arod
1311,Saruman,Harding,0.09090909090909091,Saruman-Harding
1312,Saruman,Bob,0.14285714285714285,Saruman-Bob
1313,Saruman,Firefoot,0.043478260869565216,Saruman-Firefoot
1314,Saruman,Lagduf,0.038461538461538464,Saruman-Lagduf
1315,Saruman,Elladan and Elrohir,0.13793103448275862,Saruman-Elladan and Elrohir
1316,Saruman,nan,0.10526315789473684,Saruman-nan
1317,Saruman,Derufin,0.08571428571428572,Saruman-Derufin
1318,Saruman,Shagrat,0.17391304347826086,Saruman-Shagrat
1319,Saruman,Ioreth,0.09090909090909091,Saruman-Ioreth
1320,Saruman,Galdor,0.14285714285714285,Saruman-Galdor
1321,Saruman,Muzgash,0.038461538461538464,Saruman-Muzgash
1322,Saruman,Gildor Inglorion,0.15,Saruman-Gildor Inglorion
1323,Saruman,Legolas,0.2222222222222222,Saruman-Legolas
1324,Saruman,Forlong,0.08571428571428572,Saruman-Forlong
1325,Saruman,Halbarad,0.19230769230769232,Saruman-Halbarad
1326,Saruman,Goldberry,0.1,Saruman-Goldberry
1327,Saruman,Angbor,0.0625,Saruman-Angbor
1328,Saruman,Hama,0.11538461538461539,Saruman-Hama
1329,Saruman,Mouth of Sauron,0.14285714285714285,Saruman-Mouth of Sauron
1330,Saruman,Hurin,0.1875,Saruman-Hurin
1331,Saruman,Faramir,0.10526315789473684,Saruman-Faramir
1332,Saruman,Hasufel,0.2222222222222222,Saruman-Hasufel
1333,Saruman,Barliman Butterbur,0.1,Saruman-Barliman Butterbur
1334,Saruman,Arwen,0.05405405405405406,Saruman-Arwen
1335,Saruman,Ghan-buri-Ghan,0.0,Saruman-Ghan-buri-Ghan
1336,Saruman,Ceorl,0.05263157894736842,Saruman-Ceorl
1337,Saruman,Mablung,0.125,Saruman-Mablung
1338,Saruman,Duilin,0.08571428571428572,Saruman-Duilin
1339,Saruman,Celeborn,0.13793103448275862,Saruman-Celeborn
1340,Saruman,Herefara,0.09090909090909091,Saruman-Herefara
1341,Saruman,Haldir,0.16,Saruman-Haldir
1342,Saruman,Fastred,0.06896551724137931,Saruman-Fastred
1343,Saruman,Glorfindel,0.17857142857142858,Saruman-Glorfindel
1344,Saruman,Watcher in the Water,0.08333333333333333,Saruman-Watcher in the Water
1345,Saruman,Baranor,0.07142857142857142,Saruman-Baranor
1346,Saruman,Lindir,0.11538461538461539,Saruman-Lindir
1347,Saruman,Tom Bombadil,0.19230769230769232,Saruman-Tom Bombadil
1348,Saruman,Maggot,0.18181818181818182,Saruman-Maggot
1349,Saruman,Grishnakh,0.22727272727272727,Saruman-Grishnakh
1350,Saruman,Golasgil,0.0967741935483871,Saruman-Golasgil
1351,Willie Banks,Denethor,0.024390243902439025,Willie Banks-Denethor
1352,Willie Banks,Folco Boffin,0.1111111111111111,Willie Banks-Folco Boffin
1353,Willie Banks,Beorn,0.09090909090909091,Willie Banks-Beorn
1354,Willie Banks,Noakes,0.09090909090909091,Willie Banks-Noakes
1355,Willie Banks,Daddy Twofoot,0.09090909090909091,Willie Banks-Daddy Twofoot
1356,Willie Banks,Ufthak,0.07692307692307693,Willie Banks-Ufthak
1357,Willie Banks,Cirdan,0.06666666666666667,Willie Banks-Cirdan
1358,Willie Banks,Hirluin,0.05,Willie Banks-Hirluin
1359,Willie Banks,Finglas,0.07692307692307693,Willie Banks-Finglas
1360,Willie Banks,Hob Hayward,0.125,Willie Banks-Hob Hayward
1361,Willie Banks,Grimbeorn,0.07142857142857142,Willie Banks-Grimbeorn
1362,Willie Banks,Beregond,0.05555555555555555,Willie Banks-Beregond
1363,Willie Banks,Boromir,0.022222222222222223,Willie Banks-Boromir
1364,Willie Banks,Radagast,0.047619047619047616,Willie Banks-Radagast
1365,Willie Banks,Melilot Brandybuck,0.125,Willie Banks-Melilot Brandybuck
1366,Willie Banks,Radbug,0.07692307692307693,Willie Banks-Radbug
1367,Willie Banks,Dervorin,0.058823529411764705,Willie Banks-Dervorin
1368,Willie Banks,Bill Ferny,0.14285714285714285,Willie Banks-Bill Ferny
